5.2322446e-19,5.4109306e-19,9.8403404e-17,2.42532e-15,2.8010595e-17,6.773485e-18,1.41298114e-14,9.196331e-20
2.23745e-21,8.310408e-21,1.8718465e-17,8.118337e-27,1.9264004e-11,1.9029038e-19,1.01895675e-16,6.273034e-18
7.3890275e-15,3.291022e-19,6.579801e-19,1.1596021e-19,2.4666007e-20,4.090887e-19,1.9035722e-26,4.3088268e-17
2.955484e-18,2.546015e-13,4.016653e-16,4.94002e-24,1.2052131e-16,4.1981985e-20,9.695044e-21,4.0873618e-19
4.186766e-19,1.61296e-19,1.6118792e-17,8.955329e-16,1.4780098e-17,1.5971397e-18,2.7079218e-15,1.4230461e-20
3.8617807e-21,1.2107912e-20,4.1691428e-17,1.9098201e-26,3.267312e-11,3.634432e-19,1.4923214e-16,1.03470244e-17
8.787719e-15,3.160433e-19,6.958913e-19,1.242582e-19,2.7194054e-20,3.9312123e-19,2.1295343e-26,4.796732e-17
1.1533602e-18,1.4166004e-13,1.6905185e-16,5.213699e-25,3.84245e-17,1.3297989e-20,3.8216847e-21,1.7831243e-19
4.6367495e-19,2.3350913e-19,3.2093e-17,1.4477939e-15,2.2556396e-17,3.2468183e-18,3.88625e-15,2.3895353e-20
1.1837988e-21,4.9884112e-21,2.467442e-17,7.8125425e-27,2.4972397e-11,1.2952393e-19,6.930574e-17,4.221263e-18
3.469885e-15,7.4733713e-20,2.2776945e-19,4.4314925e-20,3.5583177e-21,7.0979754e-20,3.309225e-27,1.5249444e-17
1.1544739e-18,1.6231711e-13,1.7136394e-16,1.5172564e-24,5.4546232e-17,1.9134428e-20,4.117483e-21,2.0671273e-19
1.9149335e-19,1.680255e-19,2.4661904e-17,7.295561e-16,8.899367e-18,1.3969081e-18,4.233574e-15,1.2410041e-20
2.0255202e-21,6.2147182e-21,1.8056324e-17,7.3020625e-27,1.9681756e-11,1.8825143e-19,8.504483e-17,5.0772487e-18
4.6114816e-15,1.1684874e-19,4.4710415e-19,6.354725e-20,7.593749e-21,1.5764497e-19,6.0673784e-27,3.770316e-17
7.373977e-19,1.2231884e-13,2.3209566e-16,4.160229e-25,3.1608702e-17,1.0385524e-20,2.3066784e-21,1.4819038e-19
3.0915348e-19,1.3081247e-19,1.5599882e-17,8.5661225e-16,1.3740772e-17,1.3991799e-18,2.4145561e-15,9.38075e-21
4.995302e-22,1.3437244e-21,2.6938437e-18,1.1866933e-27,5.811383e-12,4.7827473e-20,1.8111096e-17,1.1938956e-18
2.6921837e-15,1.0628936e-19,1.4303124e-19,2.61957e-20,4.5512447e-21,7.106076e-20,1.9891424e-27,1.0077076e-17
6.908974e-19,1.1736998e-13,1.2817833e-16,4.574577e-25,3.000791e-17,9.514273e-21,2.1167915e-21,1.3568865e-19
1.3269214e-19,3.508663e-20,3.0243593e-18,2.0757041e-16,5.6693983e-18,2.9878922e-19,7.544826e-16,1.0545848e-21
1.5297179e-22,6.30363e-22,3.6188974e-18,1.9719244e-27,5.599092e-12,2.1330287e-20,7.215785e-18,1.1811709e-18
3.050574e-15,5.0799953e-20,1.9077007e-19,3.03382e-20,3.100224e-21,6.77552e-20,2.3257297e-27,1.6508343e-17
2.6204006e-19,7.228886e-14,6.9603536e-17,3.6119177e-26,9.282516e-18,2.1107442e-21,6.2707727e-22,4.6802677e-20
5.627956e-20,2.8405457e-20,7.261153e-18,1.0753381e-16,3.7485443e-18,2.6335986e-19,1.8338378e-15,1.0691875e-21
2.033594e-22,7.185117e-22,3.2016067e-18,6.1414723e-28,6.2232394e-12,2.5101602e-20,1.3201221e-17,8.923704e-19
1.0910734e-15,1.1360238e-20,4.478858e-20,7.053893e-21,4.2578693e-22,1.20291416e-20,3.4961163e-28,3.3974746e-18
1.4612293e-19,6.950759e-14,1.1405071e-16,4.150415e-26,8.9575405e-18,1.4828805e-21,4.1450917e-22,2.2744462e-20
5.796449e-20,2.80727e-20,3.4613398e-18,1.7958856e-16,2.1881003e-18,2.0326666e-19,6.802415e-16,1.2166104e-21
1.4214659e-22,8.490587e-22,7.901957e-18,7.1288e-28,8.6897425e-12,2.1951293e-20,1.4739052e-17,1.205382e-18
1.0394032e-15,4.058972e-20,5.1600522e-20,4.454099e-21,5.257566e-22,8.907743e-21,3.3405642e-28,2.4599878e-18
1.523768e-19,4.1000603e-14,4.889511e-17,2.7295512e-26,6.1413156e-18,1.5325692e-21,3.654836e-22,3.1503322e-20
4.5095105e-20,3.6447458e-20,5.9420226e-18,2.0701844e-16,1.326745e-18,3.5853133e-19,8.0076557e-16,2.9256193e-21
3.113045e-22,2.1110825e-21,2.2002298e-17,1.6633483e-27,1.4684044e-11,4.836043e-20,3.3648698e-17,2.014996e-18
7.086762e-16,1.07345466e-20,2.3391643e-20,4.047621e-21,4.1724575e-22,8.5634535e-21,1.3672356e-28,1.9925313e-18
1.517955e-19,3.1754682e-14,4.6596282e-17,4.930207e-26,6.0044325e-18,2.2534934e-21,5.428165e-22,3.4056328e-20
9.0177014e-20,7.52825e-20,1.1250627e-17,3.9918164e-16,2.3425958e-18,9.217198e-19,1.4718561e-15,7.975777e-21
1.7588955e-22,1.6122388e-21,1.4028525e-17,8.159689e-28,1.1252035e-11,2.6984588e-20,2.3645937e-17,1.3415548e-18
7.416274e-16,2.3074013e-20,2.769246e-20,6.1158475e-21,6.595069e-22,1.2351053e-20,1.6943755e-28,2.054699e-18
2.6944488e-19,4.5763998e-14,7.664484e-17,1.4076337e-25,9.907609e-18,5.3969278e-21,1.3945261e-21,7.834655e-20
6.158835e-20,4.272598e-20,6.5150408e-18,2.6234453e-16,1.4342743e-18,7.2244854e-19,8.699028e-16,5.4801814e-21
6.3791524e-22,2.292861e-21,6.3603336e-18,1.8335329e-27,9.628488e-12,7.502478e-20,3.175167e-17,1.74877e-18
1.4661626e-15,6.041325e-20,5.2099548e-20,1.5401772e-20,1.4555031e-21,3.6901435e-20,5.508205e-28,3.854575e-18
1.858993e-19,3.0863346e-14,5.406995e-17,7.3013976e-26,5.368866e-18,3.610756e-21,9.830674e-22,5.1430727e-20
1.9311898e-19,6.409381e-20,5.867063e-18,4.0184617e-16,5.3747057e-18,5.0475647e-19,1.1371106e-15,2.9619918e-21
2.2454604e-22,9.459983e-22,5.171309e-18,7.57547e-27,5.306495e-12,2.2026114e-20,8.603907e-18,3.3861532e-18
9.74955e-16,3.800403e-20,4.0046353e-20,1.257502e-20,8.650885e-22,2.5394295e-20,3.6507841e-28,2.265953e-18
3.6173916e-19,7.520409e-14,1.08078294e-16,7.116879e-26,1.1247881e-17,4.256475e-21,1.1496992e-21,8.9993166e-20
1.1469714e-19,6.3579015e-20,2.0609486e-17,1.6420733e-16,1.16469255e-17,4.339288e-19,7.092932e-15,8.041456e-22
2.0367581e-18,3.550755e-19,6.82693e-16,6.21227e-23,6.3040173e-10,2.8798104e-14,4.971611e-16,1.2725939e-17
1.6454791e-15,2.6703907e-20,5.9602234e-20,1.488986e-20,8.79047e-22,2.3617772e-20,6.088985e-28,4.1086868e-18
4.0829203e-19,2.948639e-13,3.9493e-16,4.1134536e-26,2.0139596e-17,1.3798734e-21,9.794327e-22,6.5686626e-20
1.0240688e-17,3.0209755e-14,5.6079964e-15,3.360871e-15,1.3973886e-13,3.3376435e-15,2.6847166e-12,2.3090084e-16
3.1405562e-18,2.2861646e-19,1.2517667e-15,1.7966124e-23,8.705114e-10,2.873276e-14,2.228996e-16,8.506425e-18
2.9128885e-15,1.3435618e-19,1.3976323e-19,5.1735704e-21,7.93971e-22,1.43325e-20,9.966844e-28,2.5038222e-18
8.832481e-12,2.8193903e-10,5.2528863e-14,7.154426e-23,1.130241e-11,2.398023e-16,5.607847e-15,4.8690903e-18
5.043198e-18,2.2326577e-14,4.0334837e-15,3.0523779e-15,9.447543e-14,1.3195595e-15,3.38847e-12,9.3943054e-17
3.2967664e-18,3.6362904e-19,1.3539215e-15,1.8954811e-23,8.2155e-10,2.773076e-14,2.826381e-16,8.7537455e-18
3.5641838e-15,1.732556e-13,8.7507164e-16,9.487773e-15,2.2752134e-17,1.1219763e-18,2.4317286e-24,1.3476762e-15
7.57716e-12,2.1862279e-10,1.8621528e-14,1.6933526e-23,7.7308515e-12,7.4496726e-17,7.779579e-15,3.1854163e-18
6.6783237e-18,2.7006453e-14,3.3437477e-15,3.8950217e-15,1.04675546e-13,1.5598291e-15,3.6947784e-12,9.3535764e-17
4.916779e-18,3.393561e-19,2.026794e-15,2.1459287e-23,1.0421737e-09,2.4555629e-14,2.4252353e-16,1.1110988e-17
4.3405386e-15,1.0147244e-13,5.9911e-16,2.043167e-14,7.633405e-18,2.2266567e-18,9.609491e-25,6.798187e-16
5.9449884e-12,1.6183573e-10,2.2936607e-14,1.8949824e-23,6.087165e-12,8.671921e-17,7.982438e-15,4.610718e-18
6.808847e-18,2.9990902e-14,3.684512e-15,3.619704e-15,9.542695e-14,1.4722323e-15,3.8555058e-12,7.633817e-17
4.6056527e-19,1.6605147e-19,3.543805e-16,1.7336339e-24,3.3292785e-10,2.6707641e-15,6.342601e-17,2.5203043e-18
4.830229e-15,9.22248e-14,5.5946606e-16,2.1455783e-14,7.891594e-18,3.0630697e-18,1.0739358e-24,6.606571e-16
5.7629704e-12,1.952711e-10,1.8951754e-14,1.5545006e-23,6.009447e-12,8.7693917e-17,1.0419841e-14,4.3021234e-18
1.9530011e-18,1.0359599e-14,3.8273988e-16,1.9452266e-15,3.1891983e-14,4.1378523e-16,2.114356e-12,1.1179054e-17
4.4194585e-19,6.501479e-20,3.2365208e-16,1.1133691e-24,2.79793e-10,3.7273753e-15,4.398959e-17,1.866569e-18
6.9066694e-15,7.838969e-14,5.418313e-16,2.8290809e-14,5.043987e-18,5.0483954e-18,1.3501914e-24,6.758754e-16
5.475868e-13,2.3153075e-11,5.73941e-15,9.796853e-25,8.9276123e-13,1.3233491e-17,2.3578765e-15,8.927892e-19
1.4269996e-18,6.1901295e-15,4.953419e-16,1.1918817e-15,2.7108173e-14,2.8890504e-16,1.6136089e-12,1.1084402e-17
3.3705705e-19,6.319793e-20,1.10067524e-16,1.7373024e-23,5.461524e-10,2.086256e-14,1.6028788e-16,1.2716761e-18
3.0907275e-15,2.1382615e-14,8.5030236e-17,1.4621168e-14,5.2136755e-19,2.13483e-18,7.247397e-26,7.49085e-17
8.931342e-13,3.2530163e-11,4.191776e-15,9.270911e-25,1.1241153e-12,1.1584979e-17,1.901304e-15,7.0971393e-19
5.8270904e-19,1.2201096e-14,2.1130465e-15,6.1653585e-16,8.1640905e-14,1.333348e-15,1.5749255e-12,8.8444434e-17
7.8499166e-19,1.5254897e-19,2.2845638e-16,5.531255e-23,8.2324086e-10,3.5526066e-14,3.326342e-16,3.189137e-18
1.8046287e-15,2.54171e-14,9.230684e-17,1.0253915e-14,5.6114304e-19,1.0334711e-18,6.1331433e-26,8.965134e-17
7.565723e-12,2.3427393e-10,2.1405917e-14,1.5882895e-23,1.2068633e-11,4.2165982e-17,1.3010706e-15,3.542705e-19
1.5317473e-18,2.283094e-14,4.6221893e-15,1.3084619e-15,1.4123406e-13,2.384533e-15,2.7337646e-12,1.9743517e-16
5.3646844e-20,2.1388138e-20,2.4893476e-17,1.1676473e-23,4.566502e-11,1.2682095e-15,6.157529e-17,2.557407e-18
3.1364055e-16,1.2256639e-13,3.3013882e-16,1.5806199e-15,2.5846241e-17,7.29051e-20,3.0745193e-25,4.5389806e-16
1.348098e-11,3.7963727e-10,4.307395e-14,4.987493e-23,2.1714694e-11,9.273601e-17,2.3819784e-15,8.770152e-19
2.493138e-18,5.4375932e-15,6.0255256e-16,3.6401262e-16,2.3941728e-14,1.1768235e-15,2.0540733e-13,1.9616633e-17
9.303955e-20,1.970969e-20,4.0512286e-17,8.747743e-24,2.64838e-10,7.1395696e-15,4.974682e-17,5.3344237e-19
6.564342e-16,2.1238251e-13,6.4085136e-16,3.0825208e-15,5.377908e-17,1.6498757e-19,1.023284e-24,8.991442e-16
4.984057e-13,5.8599375e-11,1.3397114e-14,1.06048165e-23,2.6681155e-12,1.003565e-16,2.7417535e-16,4.8678064e-19
2.7301334e-19,6.7631934e-15,1.109791e-15,2.3023854e-16,4.1679886e-14,8.074957e-16,7.841037e-13,3.78158e-17
3.0541158e-21,6.367361e-22,2.1938172e-18,3.1680883e-25,5.4839818e-12,6.486575e-17,2.2803388e-18,2.5296848e-19
6.594007e-16,2.1665886e-14,6.613275e-17,3.6784997e-16,1.176198e-18,3.7596965e-20,1.1182762e-25,3.991938e-16
3.0311084e-12,1.25177e-10,1.22782305e-14,5.152665e-24,6.0952046e-12,1.8693704e-17,4.7437096e-16,1.1734053e-19
4.669944e-19,5.616172e-16,5.860781e-17,3.3624578e-17,2.2824743e-15,1.0707537e-16,1.56873e-14,1.0380109e-18
1.5134904e-20,8.782161e-21,6.088157e-18,3.2022704e-23,1.4981238e-10,2.6705505e-15,3.657621e-17,1.1745114e-19
1.3217805e-16,7.106003e-14,1.3393932e-16,5.76662e-16,9.8611915e-18,1.9249957e-20,1.1582058e-25,2.2041033e-16
3.2313738e-14,9.1632596e-12,1.0473196e-15,1.629132e-25,2.4080553e-13,8.295154e-18,2.6730141e-17,4.2700566e-20
8.283447e-20,8.931146e-15,6.5808647e-16,5.250805e-17,4.648335e-14,2.3850152e-15,3.6714186e-13,3.2603364e-17
1.7619578e-22,5.4152794e-22,1.5458353e-18,7.4704365e-27,7.80999e-13,1.3062448e-19,8.4693157e-19,6.8980447e-19
1.4919172e-16,1.4140669e-15,3.7733502e-18,4.6017063e-17,1.7371924e-20,2.8963368e-21,2.89028e-27,4.3431346e-17
8.7272274e-13,1.1578635e-10,1.2949191e-14,2.8779397e-24,4.8798435e-12,1.2719582e-17,9.731227e-17,2.1906538e-20
2.3453574e-19,7.020402e-18,3.957259e-18,5.66819e-17,5.7578024e-17,3.4164232e-18,7.973399e-15,2.8975085e-21
7.7861425e-22,2.3702963e-21,2.214248e-18,3.883917e-26,7.360383e-13,1.8290564e-18,1.2625118e-18,7.0585576e-19
5.1304815e-17,3.8887733e-14,3.193838e-17,3.388442e-17,1.0259651e-17,1.0843524e-21,1.9714078e-25,2.3289653e-16
1.3821309e-17,1.5421285e-13,1.9559331e-16,7.0512625e-27,4.464725e-16,7.9291246e-20,1.1837053e-19,4.1403547e-20
2.18669e-18,3.392647e-16,4.3721897e-18,1.1831653e-16,5.19976e-16,4.0557125e-17,1.49671e-14,3.9280775e-20
1.2843595e-21,3.3626433e-21,2.644987e-18,1.1937138e-25,8.407039e-13,2.617615e-18,1.5183612e-18,1.3405624e-18
8.656094e-16,4.210231e-18,1.0900353e-19,7.7236465e-19,1.2042766e-22,9.415633e-21,1.1150116e-28,1.8978735e-18
3.618211e-16,2.902952e-13,5.318157e-16,1.5859562e-26,6.746496e-15,4.215438e-18,8.479664e-18,1.8091329e-19
5.1521896e-18,5.6556877e-16,9.673927e-18,1.6888557e-16,8.534061e-16,5.0639438e-17,2.4473614e-14,8.321008e-20
5.955395e-23,5.827567e-23,1.3683727e-21,3.743506e-30,2.1280248e-14,1.6150394e-21,4.2164007e-19,3.99888e-20
1.2203372e-15,9.910713e-17,3.514559e-19,5.969288e-17,2.0902147e-22,3.5381788e-20,2.948071e-28,5.4351995e-18
7.1814127e-16,5.2643035e-13,8.907086e-16,3.5860252e-26,1.5389574e-14,7.384818e-18,1.3998108e-17,2.743078e-19
1.893252e-19,2.311028e-22,1.7704345e-21,4.0055555e-18,6.1545898e-18,4.087498e-21,3.370984e-18,5.1447674e-25
2.8849475e-20,6.553342e-21,3.0469304e-17,1.6301835e-24,6.764455e-12,7.8076665e-17,6.112848e-18,3.2194384e-18
1.8950984e-15,1.7455194e-16,6.558951e-19,1.0623722e-16,3.371324e-22,4.529752e-20,7.106833e-28,8.98461e-18
2.1103588e-20,1.9760528e-14,1.80712e-18,1.7943536e-29,2.1438712e-19,1.9291611e-23,4.229828e-23,1.991677e-21
8.924082e-18,2.5186554e-15,1.4788001e-16,2.8523215e-16,2.907937e-15,3.0336874e-16,3.973725e-14,1.3903002e-18
3.9685342e-19,3.840027e-20,1.8437062e-16,9.580069e-24,4.2133816e-10,1.0098255e-14,4.8985282e-17,1.2095644e-18
1.1199806e-16,1.7883593e-23,3.6547683e-21,2.4388845e-22,1.4502849e-25,8.353912e-23,6.324343e-30,1.3208662e-19
2.1832313e-14,8.16684e-12,2.4106632e-15,6.9336126e-25,2.0200344e-13,4.626807e-17,1.4997175e-16,1.0889885e-18
7.2629224e-19,1.1078204e-14,1.7892127e-15,4.840944e-16,3.2484296e-14,7.521521e-16,9.442557e-13,3.8522248e-17
1.4768481e-18,9.74611e-20,8.075295e-16,3.9763433e-24,3.9984424e-10,7.3599675e-15,7.216009e-17,3.0731702e-18
3.4708384e-15,1.0604698e-15,6.809107e-18,3.9312485e-16,8.849893e-21,1.6213004e-19,1.7811057e-26,1.1594577e-16
4.053372e-12,1.4772934e-10,1.0410941e-14,3.7362697e-24,4.984734e-12,2.1625102e-17,1.3342129e-15,4.684467e-19
1.8477527e-18,1.0172839e-14,1.1519109e-15,9.58336e-16,3.0809705e-14,6.476663e-16,1.6150992e-12,2.0612002e-17
2.1104816e-18,2.4192347e-19,1.1408645e-15,1.0072932e-23,8.666463e-10,6.2385366e-15,1.4404388e-16,9.7250615e-18
5.660911e-16,3.4181313e-14,1.48405e-16,1.7801103e-15,5.1158602e-18,1.1954948e-19,2.038803e-25,2.558151e-16
2.4068443e-12,8.115647e-11,5.325671e-15,2.9119974e-24,2.149435e-12,2.8122265e-17,3.8094117e-15,1.2999275e-18
1.9789645e-18,1.5726696e-14,4.1729023e-15,1.6928942e-15,6.3829394e-14,1.8743994e-15,4.18841e-12,1.9633853e-17
1.828059e-18,4.0655136e-19,1.2772398e-15,1.1774834e-23,8.108487e-10,7.4396835e-15,1.755402e-16,5.8817414e-18
2.3194443e-15,2.1055726e-14,1.5361608e-16,8.582416e-15,1.1339163e-18,1.581498e-18,3.3171786e-25,2.1988042e-16
1.0102042e-12,2.6470368e-10,4.7390096e-15,3.9204793e-24,4.628001e-12,7.086056e-17,4.3786555e-15,1.973898e-18
3.5395054e-18,2.2500141e-14,1.7343825e-15,2.9011003e-15,5.670448e-14,1.4974773e-15,3.2887876e-12,4.582053e-17
2.4188209e-18,2.561272e-19,1.3268837e-15,8.144094e-24,6.029154e-10,6.4618106e-15,1.3907153e-16,8.21288e-18
3.0219425e-15,1.06079e-14,1.2116622e-16,1.1232418e-14,5.403752e-19,3.0389197e-18,2.416812e-24,7.516157e-16
1.8037952e-12,8.071727e-11,8.951884e-15,6.798912e-24,3.125966e-12,4.5211274e-17,5.5116044e-15,2.113511e-18
2.4787617e-18,1.5967137e-14,2.1287018e-15,1.452601e-15,5.573535e-14,1.7600696e-15,3.0375208e-12,2.1837985e-17
8.4068056e-19,1.1398616e-19,4.626103e-16,7.853666e-25,2.6812394e-10,1.8118371e-15,8.152734e-17,3.81006e-18
4.6023607e-15,3.1175437e-14,2.0907633e-16,2.2568265e-14,1.8022113e-18,5.094477e-18,7.798139e-25,3.1194495e-16
1.5668209e-12,1.350809e-10,5.656057e-15,4.4287795e-24,2.6994633e-12,6.410711e-17,5.6908366e-15,2.1433652e-18
9.97815e-19,4.5890894e-15,3.8908914e-16,6.586918e-16,3.457045e-14,5.594298e-16,2.5832851e-12,6.359873e-18
2.4465397e-18,5.1646826e-19,1.4139105e-15,7.44087e-24,3.8413428e-10,5.116005e-15,1.8937895e-16,1.0630609e-17
3.303557e-15,1.6437735e-14,1.6833947e-16,1.24365706e-14,8.4066454e-19,3.8309447e-18,1.5892644e-24,4.813084e-16
7.089991e-13,3.9181432e-11,2.0949558e-15,9.156961e-25,9.239335e-13,2.2833343e-17,2.569664e-15,6.2651394e-19
6.586585e-18,2.0967958e-14,1.0213115e-15,2.9386478e-15,6.2606163e-14,1.3254267e-15,3.7372262e-12,3.2417585e-17
1.1687537e-21,5.447376e-21,5.594914e-17,1.5769252e-26,2.8090131e-11,9.7513156e-20,4.8704672e-17,3.783772e-18
2.0815807e-15,9.868394e-15,7.376263e-17,8.968016e-15,2.1485624e-19,2.2648122e-18,2.2783134e-25,1.358883e-16
1.7303642e-12,4.021861e-11,8.8676955e-15,6.966333e-24,1.6804469e-12,6.085025e-17,6.933304e-15,3.458647e-18
6.71308e-20,1.5601474e-19,3.3159014e-17,3.5487835e-16,9.813758e-18,2.850361e-18,9.1894825e-15,9.899961e-21
1.356347e-21,6.4252155e-21,5.988287e-17,3.2708725e-26,3.1952368e-11,1.3174494e-19,4.7569172e-17,6.303355e-18
6.4858397e-15,2.7813707e-14,2.320992e-16,2.4687214e-14,1.2997242e-18,7.080027e-18,7.5861484e-25,2.9359456e-16
5.6938e-19,1.1760596e-13,1.5959174e-16,7.158541e-25,3.7592576e-17,7.083285e-21,2.3145586e-21,6.841202e-20
1.1054116e-19,1.7535454e-19,6.2859976e-17,4.0418758e-16,1.814595e-17,3.6687842e-18,1.4952064e-14,1.3137952e-20
1.1581641e-21,5.506418e-21,4.4516283e-17,9.231623e-27,3.3819184e-11,8.2953045e-20,6.648942e-17,3.7658005e-18
3.04389e-15,1.4350453e-19,1.7709292e-19,2.0639746e-20,5.1299035e-21,1.1617184e-19,4.1411138e-27,1.4497598e-17
7.7675837e-19,1.9431485e-13,3.2368544e-16,1.233963e-24,5.632991e-17,9.902642e-21,3.2083262e-21,9.02011e-20
5.8418216e-20,1.5225827e-19,2.760085e-17,5.9856404e-16,5.758217e-18,1.8059896e-18,5.4061344e-15,1.0429035e-20
1.1890125e-21,5.481917e-21,3.2151445e-17,1.2777396e-26,2.6666211e-11,1.0237591e-19,5.939668e-17,5.3939517e-18
4.220545e-15,3.5530587e-19,4.245112e-19,3.7067634e-20,7.977968e-21,1.3681862e-19,8.403404e-27,2.2180023e-17
4.956209e-19,6.843272e-14,1.0012515e-16,6.3514613e-25,2.7044091e-17,5.8662268e-21,1.1785809e-21,7.007311e-20
1.4210288e-19,1.9205813e-19,3.1199956e-17,7.751522e-16,8.012261e-18,1.4610572e-18,4.484904e-15,9.48029e-21
2.164718e-21,1.0754344e-20,7.2171376e-17,2.4528937e-26,4.7357028e-11,1.5581786e-19,1.0774075e-16,7.095952e-18
1.979881e-15,4.326889e-20,1.0695926e-19,1.5544197e-20,5.7824e-21,8.469278e-20,1.8295435e-27,1.1300522e-17
5.896678e-19,9.329376e-14,1.7239794e-16,5.3870646e-25,2.7959462e-17,7.662978e-21,1.4848618e-21,1.1667236e-19
1.2236818e-19,2.8819572e-19,5.0691434e-17,1.0548978e-15,1.0884783e-17,3.0475567e-18,8.654019e-15,1.9684595e-20
4.873261e-22,2.3062119e-21,1.5330693e-17,4.2808708e-27,1.738712e-11,4.298412e-20,2.9447607e-17,2.4461385e-18
2.3788637e-15,5.3340344e-20,1.3251106e-19,1.8197356e-20,5.169763e-21,6.5343236e-20,1.8499518e-27,1.151488e-17
8.581089e-19,1.06729506e-13,1.8606349e-16,1.3908103e-24,4.4911318e-17,1.1378279e-20,2.2372023e-21,1.3297186e-19
5.582008e-20,9.235953e-20,1.5296985e-17,3.696773e-16,3.8811033e-18,6.6314827e-19,2.9612327e-15,4.093568e-21
9.191587e-22,4.2088117e-21,2.5882452e-17,7.848747e-27,2.5472366e-11,6.9916116e-20,4.9796567e-17,3.4635192e-18
3.3353906e-15,8.49873e-20,2.1398676e-19,3.0517413e-20,1.12431875e-20,1.5057113e-19,4.3973094e-27,1.9896232e-17
3.3159864e-19,6.17776e-14,1.0321444e-16,1.7621097e-25,1.6288652e-17,3.2018948e-21,7.1565315e-22,5.201753e-20
7.320915e-20,1.2938961e-19,2.202455e-17,5.593551e-16,5.5512442e-18,1.0688916e-18,4.163759e-15,6.6623594e-21
6.367191e-22,2.377405e-21,2.1949903e-17,5.3710156e-26,1.39505725e-11,4.7687376e-20,1.6211165e-17,6.9595536e-18
1.2849122e-15,2.8980625e-20,5.794061e-20,8.030884e-21,2.2936747e-21,2.823649e-20,6.2854346e-28,4.860572e-18
4.467052e-19,7.16563e-14,1.1417304e-16,3.7350284e-25,2.2425642e-17,4.660934e-21,9.459946e-22,7.017584e-20
7.869971e-20,2.0776102e-19,7.2555075e-17,2.6352407e-16,2.216387e-17,1.2316343e-18,2.9030062e-14,1.9329492e-21
5.056981e-22,2.4577234e-21,2.1263134e-17,4.3271378e-27,2.1106462e-11,4.1257236e-20,3.1843975e-17,2.1039064e-18
1.8252813e-15,3.293193e-20,8.851315e-20,1.2570511e-20,3.8841635e-21,5.1371322e-20,1.2839784e-27,8.237134e-18
7.515429e-19,4.1851573e-13,5.9610537e-16,2.7079083e-25,6.230159e-17,2.5936561e-21,1.5487843e-21,7.418382e-20
3.8372007e-20,9.044056e-20,1.6361138e-17,3.3993965e-16,3.4314698e-18,7.820953e-19,3.6906454e-15,4.479317e-21
1.2746125e-21,4.319235e-21,2.5013988e-17,1.5704306e-25,1.21266885e-11,1.142831e-19,1.763825e-17,1.01152815e-17
4.5706398e-15,2.5571617e-19,2.5852822e-19,7.469121e-21,3.866468e-21,4.002451e-20,3.3016845e-27,7.7167e-18
3.2108882e-19,5.7000845e-14,8.831801e-17,2.0435529e-25,1.6443795e-17,3.0173717e-21,6.9844063e-22,4.538971e-20
2.0264576e-19,1.3202625e-18,9.1717515e-17,3.4708763e-16,7.3444784e-17,3.574104e-18,5.8534944e-14,4.537878e-21
1.8657281e-19,1.3370073e-19,1.2664297e-16,2.0388284e-23,2.3198339e-11,2.479833e-16,4.634756e-17,2.2249004e-17
1.3116552e-15,2.9349767e-20,5.350052e-20,7.976325e-21,2.5577642e-21,3.7094792e-20,7.177972e-28,4.8767674e-18
3.9245915e-18,7.992775e-13,1.0353865e-15,3.7798196e-25,2.759497e-16,1.1939492e-20,1.121051e-20,1.34605e-19
3.9326112e-17,2.0892825e-14,4.4174928e-16,2.4623385e-15,2.8902163e-14,1.0517195e-15,9.16308e-13,4.99821e-18
1.3661867e-22,6.332915e-22,7.011329e-18,4.7623217e-27,7.820757e-12,1.4224437e-20,5.730169e-18,1.3794333e-18
6.827558e-15,1.15465e-18,5.004808e-19,4.393301e-20,4.7918395e-21,7.1533455e-20,5.5067583e-27,1.1541838e-17
5.0635267e-14,1.2771693e-11,1.2492153e-14,5.6658353e-24,7.800954e-13,1.5005988e-16,7.8002274e-16,3.6732655e-18
2.19958e-20,3.4874856e-20,1.445491e-17,8.7188245e-17,3.2348761e-18,3.1807036e-19,4.476682e-15,9.273153e-22
3.4779037e-22,1.1547099e-21,9.503732e-18,3.0116025e-26,6.2921187e-12,3.7834647e-20,5.9778072e-18,3.630498e-18
2.4111105e-14,6.9001112e-15,3.0616575e-17,3.9955506e-15,5.843582e-20,2.1133739e-18,1.4060182e-25,3.048955e-16
1.4068435e-19,7.230307e-14,1.10485244e-16,6.81256e-26,1.1708981e-17,9.524908e-22,2.925004e-22,1.3949204e-20
6.4475375e-20,3.4913084e-19,3.548985e-17,1.4335319e-16,2.3935985e-17,1.0907056e-18,2.349411e-14,8.96754e-22
1.402952e-20,1.9819543e-20,1.4081819e-17,2.1084956e-24,3.3520669e-12,2.041076e-17,7.05603e-18,6.578976e-18
1.0794692e-15,4.060428e-20,5.0663898e-20,2.933621e-21,8.386101e-22,1.0178823e-20,4.419691e-28,2.5425532e-18
9.629262e-19,3.8379244e-13,4.856426e-16,6.9596317e-26,7.4229216e-17,2.676243e-21,2.3468586e-21,5.537153e-20
1.30704355e-17,4.7540194e-15,5.0095884e-17,5.445084e-16,5.38475e-15,2.7279826e-16,1.5651354e-13,4.1167176e-19
1.99926e-20,2.5975093e-20,1.9683272e-17,3.2651168e-24,4.172558e-12,2.8218334e-17,9.468631e-18,7.658752e-18
